location,total_sqft,bath,balcony,bhk,price,price_per_square_foot
Kanakapura,2130.0,4.0,0.0,4.0,120.0,0.056338028169014086
Sarjapur  Road,539.0,1.0,1.0,1.0,45.0,0.08348794063079777
Whitefield,1216.0,2.0,1.0,2.0,69.0,0.05674342105263158
Thigalarapalya,2072.0,4.0,2.0,3.0,155.0,0.07480694980694981
Somasundara Palya,1600.0,3.0,3.0,3.0,69.0,0.043125
Hegde Nagar,1500.0,3.0,2.0,3.0,135.0,0.09
Hosur Road,1345.0,2.0,2.0,2.0,106.0,0.07881040892193308
9th Phase JP Nagar,1240.0,2.0,2.0,3.0,42.85,0.03455645161290323
Hoodi,780.0,3.0,1.0,3.0,62.0,0.07948717948717948
Tumkur Road,1250.0,2.0,2.0,2.0,33.0,0.0264
Hebbal,2470.0,5.0,2.0,4.0,192.0,0.07773279352226721
Chandapura,1107.0,2.0,1.0,3.0,43.0,0.03884372177055104
Hennur Road,1165.0,2.0,1.0,2.0,52.0,0.04463519313304721
Thigalarapalya,1418.0,2.0,2.0,2.0,101.0,0.07122708039492243
Varthur,1055.0,2.0,2.0,2.0,45.35,0.042985781990521325
Kanakpura Road,700.0,2.0,1.0,2.0,34.99,0.049985714285714286
Bommanahalli,1250.0,2.0,2.0,3.0,42.5,0.034
Sarjapur  Road,1216.0,2.0,2.0,2.0,70.0,0.05756578947368421
TC Palaya,1240.0,2.0,1.0,2.0,60.0,0.04838709677419355
Hennur Road,2089.0,3.0,2.0,3.0,140.0,0.06701771182383916
Whitefield,2225.0,2.0,1.0,3.0,125.0,0.056179775280898875
Begur Road,1334.0,2.0,3.0,2.0,42.69,0.032001499250374814
Vittasandra,1404.0,2.0,1.0,2.0,71.0,0.05056980056980057
Kanakapura,1254.0,2.0,2.0,3.0,70.0,0.05582137161084529
Jakkur,1300.0,2.0,2.0,2.0,80.0,0.06153846153846154
Devanahalli,658.0,1.0,1.0,1.0,26.91,0.04089665653495441
Balagere,1205.0,2.0,1.0,2.0,70.0,0.058091286307053944
Raja Rajeshwari Nagar,1700.0,2.0,2.0,3.0,86.0,0.05058823529411765
Yelahanka,1614.0,2.0,1.0,3.0,100.0,0.061957868649318466
Hormavu,1050.0,2.0,1.0,2.0,77.0,0.07333333333333333
Vittasandra,1246.0,2.0,1.0,2.0,67.5,0.05417335473515249
Haralur Road,1194.0,2.0,2.0,2.0,46.0,0.038525963149078725
Whitefield,1295.0,2.0,1.0,2.0,64.5,0.04980694980694981
Old Madras Road,3715.0,6.0,0.0,4.0,212.5,0.05720053835800808
Electronics City Phase 1,755.0,1.0,1.0,1.0,42.41,0.056172185430463574
KR Puram,1140.0,2.0,1.0,2.0,43.32,0.038
Basavangudi,1100.0,2.0,3.0,2.0,93.0,0.08454545454545455
Chikkalasandra,1230.0,2.0,2.0,3.0,53.51,0.04350406504065041
Gottigere,891.0,2.0,1.0,2.0,25.0,0.028058361391694726
Malleshwaram,2475.0,4.0,3.0,3.0,300.0,0.12121212121212122
Banashankari,1175.0,2.0,1.0,2.0,41.13,0.03500425531914894
Hormavu,1180.0,2.0,2.0,2.0,50.0,0.0423728813559322
Hosur Road,1427.0,2.0,1.0,3.0,80.63,0.056503153468815695
Sarjapur,2302.5,4.0,0.0,4.0,80.59,0.03500108577633008
Electronic City,1150.0,2.0,1.0,2.0,38.0,0.03304347826086956
Jalahalli,1478.0,2.0,2.0,2.0,125.0,0.08457374830852503
Whitefield,1356.0,2.0,1.0,2.0,94.84,0.0699410029498525
Mahadevpura,1601.0,3.0,2.0,3.0,95.0,0.05933791380387258
HSR Layout,1203.0,2.0,2.0,2.0,60.0,0.04987531172069826
Koramangala,1370.0,2.0,2.0,2.0,125.0,0.09124087591240876
Jakkur,1260.0,2.0,0.0,2.0,71.195,0.05650396825396825
Vittasandra,1246.0,2.0,1.0,2.0,64.5,0.05176565008025682
Mahadevpura,1120.0,2.0,2.0,2.0,53.0,0.04732142857142857
Whitefield,2882.0,5.0,1.0,4.0,158.0,0.054823039555863984
Kothanur,1070.0,2.0,1.0,2.0,45.5,0.04252336448598131
R.T. Nagar,1380.0,2.0,1.0,3.0,50.0,0.036231884057971016
TC Palaya,1200.0,2.0,0.0,2.0,60.0,0.05
Devanahalli,1260.0,2.0,2.0,2.0,66.78,0.053
Whitefield,2268.0,3.0,2.0,4.0,163.0,0.0718694885361552
BTM 2nd Stage,1750.0,3.0,3.0,3.0,172.0,0.09828571428571428
Electronics City Phase 1,940.0,2.0,2.0,2.0,49.0,0.052127659574468084
Kengeri,600.0,3.0,1.0,3.0,90.0,0.15
KR Puram,1050.0,2.0,2.0,2.0,55.0,0.05238095238095238
Hennur,1100.0,2.0,1.0,2.0,44.55,0.040499999999999994
Electronic City,1089.0,2.0,2.0,2.0,45.0,0.04132231404958678
Bannerghatta Road,1460.0,2.0,1.0,3.0,90.0,0.06164383561643835
Koramangala,1320.0,2.0,1.0,2.0,160.0,0.12121212121212122
Kundalahalli,1047.0,2.0,1.0,2.0,82.62,0.07891117478510029
KR Puram,1150.0,2.0,1.0,2.0,42.0,0.036521739130434785
Ramamurthy Nagar,1208.0,2.0,2.0,3.0,43.5,0.036009933774834434
Sarjapur  Road,1180.0,2.0,2.0,3.0,45.0,0.038135593220338986
Raja Rajeshwari Nagar,1145.0,2.0,2.0,2.0,45.79,0.03999126637554585
Kudlu,1570.0,2.0,2.0,3.0,65.94,0.041999999999999996
HSR Layout,1142.0,2.0,2.0,2.0,65.0,0.05691768826619965
Attibele,900.0,1.0,1.0,2.0,25.0,0.027777777777777776
Sarjapur  Road,3040.0,4.0,2.0,4.0,135.0,0.044407894736842105
Bisuvanahalli,1080.0,2.0,2.0,3.0,65.0,0.06018518518518518
Uttarahalli,1345.0,2.0,1.0,3.0,57.0,0.04237918215613383
Electronic City,1130.0,2.0,1.0,2.0,32.63,0.02887610619469027
Bisuvanahalli,1180.0,2.0,1.0,3.0,46.0,0.03898305084745763
Raja Rajeshwari Nagar,1255.0,2.0,1.0,2.0,53.87,0.04292430278884462
Chandapura,1025.0,2.0,2.0,2.0,27.68,0.027004878048780486
Sarjapur  Road,1115.0,2.0,2.0,2.0,50.0,0.04484304932735426
Kanakpura Road,1300.0,2.0,1.0,2.0,89.76,0.06904615384615385
Jakkur,1125.0,2.0,2.0,2.0,65.0,0.057777777777777775
Old Madras Road,935.0,2.0,1.0,2.0,32.72,0.03499465240641711
Yeshwanthpur,1430.0,3.0,2.0,3.0,72.0,0.05034965034965035
Bhoganhalli,1458.0,3.0,1.0,3.0,78.45,0.05380658436213992
KR Puram,1100.0,2.0,2.0,2.0,43.0,0.03909090909090909
Hebbal,1175.0,2.0,0.0,2.0,54.05,0.046
Uttarahalli,1345.0,2.0,1.0,2.0,67.0,0.04981412639405204
Kodichikkanahalli,1025.0,2.0,2.0,2.0,66.0,0.06439024390243903
Whitefield,2210.0,3.0,2.0,3.0,156.0,0.07058823529411765
Devanahalli,698.5,1.0,0.0,1.0,28.57,0.040901932712956335
Thigalarapalya,3122.0,6.0,2.0,4.0,245.0,0.07847533632286996
Electronic City,1355.0,2.0,1.0,2.0,72.9,0.053800738007380076
Whitefield,1500.0,3.0,1.0,3.0,130.0,0.08666666666666667
Hormavu,1143.0,2.0,1.0,2.0,53.0,0.04636920384951881
Ramamurthy Nagar,1200.0,2.0,1.0,2.0,78.0,0.065
Marathahalli,1102.0,2.0,2.0,2.0,53.67,0.04870235934664247
Kadugodi,3000.0,4.0,0.0,4.0,134.0,0.04466666666666667
Electronics City Phase 1,2040.0,3.0,2.0,3.0,137.0,0.06715686274509804
Vijayanagar,1178.0,2.0,3.0,2.0,82.0,0.06960950764006792
Electronics City Phase 1,1175.0,2.0,1.0,2.0,57.0,0.04851063829787234
Uttarahalli,1330.0,2.0,1.0,3.0,57.0,0.04285714285714286
Bellandur,1685.0,3.0,3.0,3.0,100.0,0.05934718100890208
Uttarahalli,1279.0,2.0,2.0,2.0,48.0,0.03752931978107897
Marathahalli,1220.0,2.0,1.0,2.0,56.5,0.046311475409836066
R.T. Nagar,1235.0,2.0,2.0,2.0,65.0,0.05263157894736842
Hebbal,1255.0,3.0,2.0,3.0,77.68,0.061896414342629484
Yelahanka,1590.0,2.0,1.0,3.0,54.0,0.033962264150943396
Gottigere,1460.0,2.0,2.0,3.0,65.0,0.04452054794520548
Panathur,1210.0,2.0,1.0,2.0,77.93,0.06440495867768596
Electronic City Phase II,1502.0,3.0,3.0,3.0,50.0,0.033288948069241014
Hennur Road,2060.0,3.0,1.0,3.0,149.0,0.07233009708737864
7th Phase JP Nagar,980.0,2.0,1.0,2.0,86.0,0.08775510204081632
R.T. Nagar,1500.0,2.0,0.0,2.0,230.0,0.15333333333333332
JP Nagar,1100.0,2.0,2.0,2.0,70.0,0.06363636363636363
Banashankari,1650.0,3.0,2.0,3.0,90.75,0.055
Electronic City,1400.0,3.0,1.0,3.0,90.0,0.06428571428571428
Doddathoguru,1107.0,2.0,3.0,2.0,44.0,0.03974706413730804
Bannerghatta Road,3000.0,4.0,2.0,4.0,140.0,0.04666666666666667
Whitefield,2500.0,4.0,1.0,4.0,420.0,0.168
Kengeri,750.0,2.0,1.0,2.0,40.0,0.05333333333333334
Kaggadasapura,1150.0,2.0,3.0,2.0,42.0,0.036521739130434785
Raja Rajeshwari Nagar,1580.0,2.0,2.0,3.0,66.85,0.04231012658227848
Hennur Road,1445.0,3.0,1.0,3.0,86.56,0.059903114186851215
Frazer Town,1870.0,3.0,3.0,3.0,180.0,0.0962566844919786
Chikkalasandra,1355.0,3.0,2.0,3.0,54.2,0.04
Hegde Nagar,1569.0,3.0,1.0,3.0,101.0,0.06437221159974506
Gottigere,812.0,1.0,1.0,1.0,26.0,0.03201970443349754
Green Glen Layout,940.0,2.0,1.0,2.0,56.8,0.06042553191489362
HSR Layout,1430.0,2.0,1.0,3.0,65.0,0.045454545454545456
Frazer Town,1700.01,3.0,1.0,3.0,180.0,0.10588173010746996
Kanakpura Road,1550.0,3.0,3.0,3.0,67.0,0.043225806451612905
Bommanahalli,1000.0,2.0,2.0,2.0,29.9,0.0299
Sarjapur  Road,675.0,1.0,1.0,1.0,27.0,0.04
Horamavu Agara,1557.0,3.0,1.0,3.0,70.0,0.0449582530507386
Kanakpura Road,700.0,2.0,1.0,2.0,40.0,0.05714285714285714
Hebbal,1328.0,2.0,2.0,3.0,60.0,0.045180722891566265
7th Phase JP Nagar,1212.0,3.0,1.0,2.0,42.0,0.034653465346534656
Thanisandra,1573.0,3.0,1.0,3.0,90.0,0.05721551176096631
Hegde Nagar,1718.0,3.0,2.0,3.0,119.0,0.06926658905704307
Sarjapur  Road,2500.0,4.0,3.0,4.0,225.0,0.09
Thanisandra,2050.0,3.0,1.0,3.0,145.0,0.07073170731707316
Gottigere,1385.0,3.0,2.0,3.0,64.0,0.046209386281588445
JP Nagar,1300.0,2.0,1.0,2.0,90.87,0.0699
Doddathoguru,1875.0,3.0,1.0,3.0,55.0,0.029333333333333333
Whitefield,1495.0,2.0,0.0,3.0,67.0,0.044816053511705686
Hebbal,2470.0,4.0,2.0,4.0,203.0,0.08218623481781377
Koramangala,2461.0,6.0,2.0,4.0,353.0,0.14343762698090207
Budigere,764.0,1.0,1.0,1.0,32.0,0.041884816753926704
Electronic City,1025.0,2.0,1.0,2.0,46.0,0.0448780487804878
Kanakpura Road,3500.0,6.0,2.0,4.0,225.0,0.06428571428571428
Hennur,1830.0,2.0,3.0,3.0,113.0,0.06174863387978142
Sarjapur  Road,2145.0,3.0,3.0,3.0,190.0,0.08857808857808858
Kanakpura Road,1300.0,2.0,3.0,3.0,69.0,0.05307692307692308
7th Phase JP Nagar,1460.0,2.0,2.0,3.0,100.0,0.0684931506849315
Hennur,1255.0,2.0,2.0,2.0,54.5,0.04342629482071713
Thanisandra,1200.0,2.0,1.0,2.0,53.5,0.044583333333333336
Kundalahalli,1120.0,2.0,1.0,2.0,53.76,0.048
Rajaji Nagar,1640.0,3.0,3.0,3.0,230.0,0.1402439024390244
Rajaji Nagar,3436.0,6.0,3.0,4.0,475.0,0.13824214202561116
Jigani,1252.0,3.0,3.0,3.0,61.0,0.048722044728434506
Bommasandra,842.0,2.0,2.0,2.0,30.0,0.035629453681710214
Haralur Road,1455.0,2.0,1.0,2.0,145.0,0.09965635738831616
Bannerghatta Road,892.0,2.0,1.0,2.0,39.0,0.043721973094170405
Bannerghatta Road,970.0,2.0,1.0,2.0,57.0,0.058762886597938144
TC Palaya,1475.0,3.0,1.0,3.0,98.0,0.06644067796610169
5th Phase JP Nagar,1075.0,2.0,2.0,2.0,60.0,0.05581395348837209
Koramangala,1100.0,2.0,2.0,2.0,85.0,0.07727272727272727
Uttarahalli,1250.0,2.0,3.0,3.0,50.0,0.04
Budigere,1820.0,3.0,2.0,3.0,85.2,0.046813186813186816
Banashankari,1200.0,3.0,2.0,3.0,74.52,0.062099999999999995
Begur Road,2464.5,6.0,0.0,4.0,118.0,0.04787989450192737
Jakkur,1950.0,3.0,2.0,3.0,131.0,0.06717948717948719
Electronics City Phase 1,360.0,1.0,0.0,1.0,16.9,0.04694444444444444
Balagere,645.0,1.0,1.0,1.0,55.0,0.08527131782945736
Hulimavu,1231.0,2.0,1.0,2.0,84.5,0.0686433793663688
Dodda Nekkundi,1100.0,2.0,1.0,2.0,41.15,0.037409090909090906
Green Glen Layout,1750.0,3.0,2.0,3.0,120.0,0.06857142857142857
Yeshwanthpur,1852.0,3.0,2.0,3.0,160.0,0.08639308855291576
Uttarahalli,1089.0,2.0,1.0,2.0,43.55,0.03999081726354453
Subramanyapura,958.0,2.0,1.0,2.0,34.49,0.03600208768267223
Raja Rajeshwari Nagar,1240.0,2.0,2.0,2.0,42.04,0.03390322580645161
Rajaji Nagar,2733.0,5.0,2.0,4.0,259.0,0.09476765459202342
8th Phase JP Nagar,1605.0,2.0,2.0,3.0,65.0,0.040498442367601244
Bellandur,1400.0,2.0,2.0,3.0,44.81,0.03200714285714286
Sarjapur  Road,1016.0,2.0,1.0,2.0,45.0,0.04429133858267716
Hebbal,1645.0,3.0,2.0,3.0,117.0,0.07112462006079028
Haralur Road,2805.0,4.0,3.0,4.0,154.0,0.054901960784313725
Jigani,2400.0,3.0,2.0,3.0,149.0,0.06208333333333333
Kasavanhalli,1799.0,3.0,3.0,3.0,90.0,0.0500277932184547
Mysore Road,883.0,2.0,1.0,2.0,37.0,0.04190260475651189
Mysore Road,1248.52,3.0,2.0,3.0,115.0,0.09210905712363439
Kanakpura Road,1050.0,2.0,1.0,2.0,36.75,0.035
7th Phase JP Nagar,1530.0,2.0,1.0,2.0,108.0,0.07058823529411765
Begur Road,1615.0,3.0,2.0,3.0,60.0,0.03715170278637771
Balagere,1205.0,2.0,1.0,2.0,79.0,0.06556016597510374
Jakkur,1300.0,2.0,1.0,2.0,85.0,0.06538461538461539
Hennur Road,1290.0,2.0,1.0,3.0,94.5,0.07325581395348837
5th Phase JP Nagar,1190.0,2.0,2.0,2.0,61.8,0.05193277310924369
7th Phase JP Nagar,1415.0,3.0,1.0,3.0,65.0,0.045936395759717315
Hegde Nagar,1570.0,3.0,1.0,3.0,105.0,0.06687898089171974
Haralur Road,1243.0,2.0,2.0,2.0,46.0,0.03700724054706356
Sarjapur  Road,1457.0,3.0,3.0,3.0,85.0,0.05833905284831846
Whitefield,1109.0,2.0,1.0,2.0,35.47,0.031983769161406675
Kudlu,1092.0,2.0,2.0,2.0,44.0,0.040293040293040296
Rajaji Nagar,2559.0,3.0,2.0,3.0,403.0,0.15748339194998046
Lakshminarayana Pura,1180.0,2.0,1.0,2.0,75.0,0.0635593220338983
Lakshminarayana Pura,1165.0,2.0,2.0,2.0,75.0,0.06437768240343347
Thigalarapalya,2072.0,4.0,2.0,3.0,152.0,0.07335907335907337
Thanisandra,1427.0,3.0,2.0,3.0,120.0,0.08409250175192712
Kothanur,1581.0,3.0,3.0,3.0,76.0,0.0480708412397217
Kalena Agrahara,980.0,2.0,1.0,2.0,40.0,0.04081632653061224
Whitefield,1720.0,3.0,3.0,3.0,98.97,0.057540697674418606
Hoodi,1196.0,2.0,0.0,2.0,71.74,0.05998327759197324
7th Phase JP Nagar,1575.0,2.0,2.0,3.0,120.0,0.0761904761904762
Kanakpura Road,700.0,2.0,1.0,2.0,35.0,0.05
7th Phase JP Nagar,1385.0,2.0,2.0,3.0,58.17,0.042
Thanisandra,2259.0,5.0,2.0,4.0,135.0,0.05976095617529881
Kanakpura Road,1699.0,3.0,3.0,3.0,81.94,0.04822836962919364
Electronic City,1128.0,2.0,1.0,2.0,65.0,0.057624113475177305
Kanakpura Road,900.0,2.0,1.0,2.0,41.0,0.04555555555555556
7th Phase JP Nagar,750.0,1.0,2.0,1.0,47.0,0.06266666666666666
Kanakpura Road,1100.0,3.0,2.0,3.0,53.0,0.04818181818181818
Vijayanagar,606.0,1.0,0.0,1.0,34.78,0.05739273927392739
Vittasandra,1743.0,3.0,2.0,3.0,85.0,0.04876649454962708
Kasavanhalli,1100.0,2.0,1.0,2.0,68.0,0.06181818181818182
Yelahanka,660.0,1.0,0.0,1.0,48.0,0.07272727272727272
Hebbal,1420.0,2.0,1.0,2.0,99.26,0.06990140845070422
Bommanahalli,1160.0,2.0,3.0,2.0,53.0,0.045689655172413794
Green Glen Layout,1250.0,2.0,0.0,2.0,75.0,0.06
Sarjapur  Road,1863.0,3.0,2.0,4.0,104.0,0.055823939881910895
Rachenahalli,1530.0,2.0,2.0,3.0,74.4,0.04862745098039216
Talaghattapura,1868.0,3.0,1.0,3.0,135.0,0.07226980728051392
Hebbal,2400.0,4.0,1.0,3.0,180.0,0.075
Yelahanka,1225.0,2.0,2.0,2.0,62.0,0.05061224489795919
Kasavanhalli,1870.0,3.0,1.0,3.0,200.0,0.10695187165775401
Nagarbhavi,1850.0,3.0,2.0,3.0,88.0,0.04756756756756757
Thigalarapalya,2072.0,4.0,2.0,3.0,153.0,0.07384169884169885
Begur Road,1215.0,2.0,2.0,2.0,43.13,0.03549794238683128
Gottigere,1600.0,2.0,2.0,3.0,55.0,0.034375
Hennur,2502.0,4.0,2.0,4.0,170.0,0.06794564348521183
Channasandra,1330.0,2.0,2.0,3.0,51.83,0.03896992481203007
Electronics City Phase 1,1116.0,2.0,1.0,2.0,33.0,0.02956989247311828
Sarjapur  Road,1157.0,2.0,1.0,3.0,75.0,0.06482281763180639
Hennur Road,1735.0,3.0,3.0,3.0,78.0,0.044956772334293946
Whitefield,1140.0,2.0,2.0,2.0,40.0,0.03508771929824561
Begur Road,1933.0,3.0,2.0,3.0,98.0,0.05069839627521987
Panathur,1198.0,2.0,1.0,2.0,86.26,0.07200333889816361
Chandapura,520.0,1.0,1.0,1.0,14.04,0.027
Talaghattapura,2254.0,3.0,2.0,3.0,170.0,0.07542147293700088
Yelahanka,1537.0,3.0,3.0,3.0,120.0,0.07807417046193885
Uttarahalli,1040.0,2.0,2.0,2.0,36.4,0.034999999999999996
Frazer Town,896.0,1.0,0.0,1.0,100.0,0.11160714285714286
Kanakapura,1151.0,2.0,1.0,2.0,59.0,0.051259774109470024
Sarjapur,850.0,2.0,2.0,2.0,32.0,0.03764705882352941
Hennur,2557.0,4.0,0.0,4.0,170.0,0.06648416112631991
Brookefield,941.0,2.0,2.0,2.0,48.0,0.05100956429330499
Kalena Agrahara,1804.0,3.0,2.0,3.0,155.0,0.08592017738359202
Yeshwanthpur,671.0,1.0,1.0,1.0,36.85,0.05491803278688525
Electronic City,550.0,1.0,1.0,2.0,15.0,0.02727272727272727
Bhoganhalli,1718.0,3.0,2.0,3.0,90.2,0.05250291036088475
Channasandra,1050.0,2.0,1.0,2.0,35.0,0.03333333333333333
Marathahalli,1170.0,2.0,3.0,2.0,53.0,0.0452991452991453
Hebbal,1349.0,2.0,1.0,2.0,98.0,0.072646404744255
Malleshwaram,2215.0,3.0,1.0,3.0,275.0,0.12415349887133183
7th Phase JP Nagar,1275.0,2.0,1.0,2.0,87.0,0.06823529411764706
Thanisandra,1743.0,3.0,2.0,3.0,93.25,0.05349971313826735
Hebbal,1645.0,3.0,2.0,3.0,117.0,0.07112462006079028
Kanakpura Road,950.0,2.0,1.0,2.0,57.0,0.06
Raja Rajeshwari Nagar,1530.0,3.0,2.0,3.0,57.0,0.03725490196078431
Sarjapur  Road,1044.0,2.0,1.0,2.0,34.77,0.03330459770114943
Ramagondanahalli,1295.0,2.0,2.0,2.0,95.0,0.07335907335907337
Varthur,1180.0,2.0,2.0,2.0,55.0,0.046610169491525424
Ramamurthy Nagar,1200.0,2.0,3.0,2.0,42.0,0.035
Hoodi,1430.0,2.0,2.0,2.0,110.0,0.07692307692307693
Hulimavu,1276.0,2.0,2.0,2.0,76.0,0.05956112852664577
Vijayanagar,1046.0,2.0,1.0,2.0,75.0,0.07170172084130019
Whitefield,1495.0,2.0,2.0,2.0,79.5,0.053177257525083614
Hosur Road,1464.0,3.0,2.0,3.0,56.0,0.03825136612021858
Electronics City Phase 1,635.0,1.0,0.0,1.0,26.0,0.04094488188976378
Green Glen Layout,3250.0,4.0,3.0,4.0,230.0,0.07076923076923076
Vidyaranyapura,770.0,3.0,2.0,4.0,65.25,0.08474025974025974
Rajaji Nagar,1800.0,3.0,2.0,3.0,240.0,0.13333333333333333
Jakkur,1396.0,2.0,1.0,3.0,86.51,0.061969914040114614
Whitefield,1059.0,2.0,1.0,2.0,57.0,0.053824362606232294
Marathahalli,1248.0,2.0,1.0,2.0,130.0,0.10416666666666667
Whitefield,1200.0,2.0,1.0,2.0,45.84,0.038200000000000005
Whitefield,1200.0,3.0,1.0,3.0,56.0,0.04666666666666667
Yelahanka,1315.0,2.0,3.0,2.0,75.0,0.057034220532319393
Hennur Road,1482.0,2.0,2.0,3.0,83.73,0.05649797570850203
Bannerghatta Road,1650.0,3.0,0.0,3.0,122.0,0.07393939393939394
Begur Road,1410.0,2.0,3.0,3.0,53.58,0.038
Frazer Town,1305.0,3.0,0.0,3.0,95.45,0.07314176245210728
Hebbal,3067.0,4.0,3.0,4.0,230.0,0.0749918487120965
Electronic City Phase II,1160.0,2.0,1.0,2.0,33.5,0.028879310344827585
7th Phase JP Nagar,1250.0,3.0,2.0,3.0,65.0,0.052
Vittasandra,1650.0,3.0,2.0,3.0,85.5,0.05181818181818182
Hosur Road,1590.0,2.0,2.0,3.0,126.0,0.07924528301886792
Chikkalasandra,1310.0,2.0,1.0,3.0,52.4,0.04
Hegde Nagar,1835.0,2.0,0.0,3.0,92.0,0.05013623978201635
Attibele,1200.0,3.0,0.0,3.0,110.0,0.09166666666666666
Gottigere,1000.0,2.0,1.0,2.0,35.0,0.035
Raja Rajeshwari Nagar,1128.0,2.0,1.0,2.0,48.79,0.04325354609929078
Bommanahalli,1250.0,3.0,2.0,3.0,55.0,0.044
Bannerghatta Road,1215.0,2.0,1.0,2.0,65.0,0.053497942386831275
Attibele,418.0,1.0,1.0,1.0,12.0,0.028708133971291867
TC Palaya,1000.0,2.0,0.0,2.0,70.0,0.07
Electronic City Phase II,1125.0,2.0,1.0,2.0,32.49,0.028880000000000003
KR Puram,866.28,2.0,0.0,2.0,36.38,0.04199565960197627
Kundalahalli,1397.0,3.0,2.0,3.0,104.0,0.0744452397995705
Haralur Road,1243.0,2.0,1.0,2.0,46.0,0.03700724054706356
Thanisandra,1185.0,2.0,2.0,2.0,43.51,0.03671729957805907
Yelahanka,1847.0,3.0,3.0,3.0,92.0,0.04981050351922036
Old Madras Road,1425.0,2.0,2.0,3.0,94.0,0.06596491228070175
Akshaya Nagar,1225.0,2.0,0.0,2.0,68.0,0.05551020408163265
Raja Rajeshwari Nagar,1608.0,3.0,1.0,3.0,67.98,0.04227611940298508
Whitefield,1277.0,2.0,1.0,2.0,77.0,0.060297572435395456
HSR Layout,1100.0,2.0,2.0,2.0,44.0,0.04
Whitefield,1436.0,2.0,3.0,3.0,62.15,0.04327994428969359
Nagarbhavi,1020.0,2.0,2.0,2.0,55.0,0.05392156862745098
Sarjapur  Road,1385.0,3.0,1.0,3.0,55.0,0.039711191335740074
Whitefield,1320.0,2.0,1.0,2.0,99.26,0.0751969696969697
Kaggadasapura,1200.0,2.0,2.0,2.0,40.0,0.03333333333333333
Thigalarapalya,1400.0,2.0,2.0,2.0,105.0,0.075
Kasavanhalli,1585.0,2.0,2.0,2.0,90.0,0.056782334384858045
HSR Layout,1140.0,2.0,2.0,2.0,46.0,0.04035087719298246
Ramamurthy Nagar,1525.0,3.0,1.0,3.0,100.0,0.06557377049180328
Sarjapur  Road,3418.0,3.0,0.0,4.0,235.0,0.06875365710942072
Koramangala,1355.0,2.0,2.0,2.0,95.0,0.07011070110701106
Hosa Road,1016.0,2.0,1.0,2.0,39.95,0.03932086614173229
Bannerghatta Road,1365.0,3.0,1.0,3.0,76.18,0.055809523809523816
Rachenahalli,1050.0,2.0,2.0,2.0,52.07,0.04959047619047619
Sarjapur  Road,1350.0,2.0,2.0,2.0,68.0,0.05037037037037037
Yelahanka,1200.0,2.0,2.0,2.0,60.0,0.05
Panathur,1085.0,2.0,1.0,2.0,36.0,0.03317972350230415
Sarjapur  Road,1019.0,2.0,1.0,2.0,62.0,0.06084396467124632
Electronics City Phase 1,1555.0,2.0,1.0,3.0,82.0,0.052733118971061095
Horamavu Agara,1623.0,3.0,1.0,3.0,89.0,0.05483672211953173
Uttarahalli,1175.0,2.0,2.0,2.0,47.0,0.04
Jakkur,1785.0,3.0,2.0,3.0,130.0,0.07282913165266107
Dodda Nekkundi,1252.0,2.0,1.0,3.0,71.0,0.05670926517571885
Kengeri,1200.0,2.0,0.0,2.0,58.0,0.04833333333333333
Whitefield,1730.0,3.0,2.0,3.0,125.0,0.07225433526011561
Ramagondanahalli,1635.0,3.0,1.0,3.0,62.0,0.037920489296636085
Hosa Road,1525.84,3.0,1.0,3.0,117.0,0.0766790751323861
Thigalarapalya,2072.0,4.0,2.0,3.0,157.0,0.07577220077220077
Hosur Road,1145.0,2.0,2.0,3.0,60.0,0.05240174672489083
Nagarbhavi,1050.0,2.0,1.0,2.0,80.0,0.0761904761904762
Electronic City Phase II,1125.0,2.0,1.0,2.0,32.63,0.029004444444444447
Electronics City Phase 1,1028.0,2.0,1.0,2.0,51.0,0.04961089494163424
R.T. Nagar,800.0,1.0,0.0,2.0,170.0,0.2125
Kundalahalli,1047.0,2.0,1.0,2.0,83.0,0.07927411652340019
Thanisandra,1702.0,3.0,2.0,3.0,120.0,0.07050528789659224
Raja Rajeshwari Nagar,1140.0,2.0,1.0,2.0,49.39,0.04332456140350877
Bellandur,1465.0,3.0,3.0,2.0,90.0,0.06143344709897611
Electronic City Phase II,1165.0,2.0,1.0,2.0,33.64,0.028875536480686696
Subramanyapura,1130.0,2.0,3.0,3.0,45.19,0.03999115044247788
Sarjapur  Road,2180.0,3.0,2.0,3.0,240.0,0.11009174311926606
Electronic City,630.0,1.0,1.0,1.0,34.65,0.055
Bellandur,1310.0,2.0,2.0,2.0,72.0,0.0549618320610687
8th Phase JP Nagar,1098.0,2.0,1.0,2.0,43.91,0.039990892531876134
Begur Road,2400.0,4.0,2.0,4.0,152.0,0.06333333333333334
Rajaji Nagar,1640.0,3.0,3.0,3.0,220.0,0.13414634146341464
Bannerghatta Road,1255.0,2.0,2.0,2.0,65.26,0.052000000000000005
Hulimavu,1818.0,3.0,1.0,3.0,135.0,0.07425742574257425
Kanakpura Road,1100.0,3.0,2.0,3.0,58.0,0.05272727272727273
Sarjapur  Road,1380.0,2.0,1.0,3.0,52.0,0.03768115942028986
Indira Nagar,1470.0,2.0,2.0,2.0,170.0,0.11564625850340136
Sarjapur,2020.0,3.0,3.0,3.0,85.0,0.04207920792079208
Rajaji Nagar,2390.0,3.0,2.0,3.0,410.0,0.17154811715481172
